Id,SalePrice
812,171519.98
813,189530.28
814,152067.31
815,195645.52
816,210146.86
817,135794.48
818,148996.58
819,132649.56
820,148732.81
821,200340.67
822,152858.77
823,172728.27
824,227223.67
825,188544.66
826,139092.75
827,143498.22
828,187446.95
829,139781.05
830,155747.58
831,144478.67
832,159319.98
833,182309.0
834,171575.17
835,169144.73
836,170009.98
837,173220.52
838,194926.36
839,161369.39
840,122148.31
841,173170.86
842,155091.45
843,150716.67
844,132618.5
845,132483.14
846,177101.33
847,188604.58
848,173580.0
849,165767.11
850,208860.2
851,222094.94
852,200252.73
853,163466.48
854,176650.7
855,220734.75
856,145008.6
857,165406.67
858,172748.27
859,152223.11
860,187171.75
861,243777.45
862,159553.73
863,161806.53
864,151962.47
865,202708.89
866,185116.23
867,148791.27
868,196541.78
869,181874.97
870,145097.0
871,178159.06
872,148310.47
873,162037.69
874,164144.33
875,166723.83
876,137165.03
877,150295.98
878,146222.25
879,189974.33
880,154842.92
881,165769.45
882,176420.11
883,175306.33
884,161222.03
885,178143.84
886,175904.14
887,176188.34
888,205339.86
889,168593.84
890,233431.83
891,187943.5
892,195792.08
893,139147.03
894,134428.17
895,158126.22
896,196895.95
897,199882.34
898,156530.31
899,189208.72
900,167845.89
901,171753.97
902,218336.67
903,178693.86
904,160597.38
905,247396.08
906,254628.17
907,175239.03
908,235852.5
909,236870.14
910,203145.77
911,161935.64
912,212087.73
913,143713.17
914,193113.81
915,170907.33
916,190512.4
917,176103.77
918,150569.67
919,156472.36
920,227913.23
921,146074.42
922,176042.39
923,164049.7
924,153944.8
925,158912.53
926,184709.23
927,174362.58
928,144908.28
929,153912.47
930,115604.09
931,168460.66
932,136391.55
933,166410.02
934,150017.17
935,169183.14
936,165367.69
937,210762.27
938,248070.52
939,183935.08
940,154576.77
941,184158.14
942,197772.45
943,154426.05
944,218091.02
945,176836.52
946,170995.3
947,206592.61
948,162641.44
949,167636.97
950,167287.27
951,188852.98
952,159515.4
953,189554.56
954,163047.95
955,135235.64
956,166535.3
957,187875.52
958,188237.27
959,196157.14
960,127635.97
961,174101.95
962,156463.73
963,202989.02
964,275291.66
965,125880.734
966,162288.33
967,151297.78
968,162029.86
969,160322.17
970,162998.7
971,173741.14
972,149160.11
973,181313.42
974,188250.98
975,191158.17
976,176435.03
977,141511.86
978,190858.64
979,154547.78
980,172432.77
981,240657.61
982,250169.2
983,157637.2
984,165130.53
985,135755.28
986,145705.3
987,128811.836
988,154888.33
989,151518.52
990,127149.46
991,213966.6
992,182622.95
993,134072.6
994,137415.77
995,156784.11
996,143389.02
997,150326.36
998,129222.19
999,231209.06
1000,163766.95
1001,164670.62
1002,157391.05
1003,170023.05
1004,149837.92
1005,154653.98
1006,155252.75
1007,144327.67
1008,125511.12
1009,178188.17
1010,136863.39
1011,139792.66
1012,181609.98
1013,154533.44
1014,165118.14
1015,137519.2
1016,170365.31
1017,200974.36
1018,108725.05
1019,151426.14
1020,149153.52
1021,151554.42
1022,195914.14
1023,155172.2
1024,167706.64
1025,180716.22
1026,165961.77
1027,219702.25
1028,158068.17
1029,167202.02
1030,148911.92
1031,153294.08
1032,161876.36
1033,151878.02
1034,220762.83
1035,162499.98
1036,183895.58
1037,160828.56
1038,194134.98
1039,337328.4
1040,202259.67
1041,177463.58
1042,197840.0
1043,145617.47
1044,133752.73
1045,170154.33
1046,136507.75
1047,215649.2
1048,182492.77
1049,196560.31
1050,159669.34
1051,166415.02
1052,153272.55
1053,171971.67
1054,179218.8
1055,167616.98
1056,232127.58
1057,139236.2
1058,146791.61
1059,130040.19
1060,159823.48
1061,148349.64
1062,137053.61
1063,155903.06
1064,238341.25
1065,167563.05
1066,151359.66
1067,168167.06
1068,130757.31
1069,168741.92
1070,144525.62
1071,154628.52
1072,186497.06
1073,155998.47
1074,159745.05
1075,159019.2
1076,199088.14
1077,177353.08
1078,188025.1
1079,178641.12
1080,150299.52
1081,175230.1
1082,183859.31
1083,172681.67
1084,175821.0
1085,168278.47
1086,163448.97
1087,308330.22
1088,132408.58
1089,203040.11
1090,174494.14
1091,228622.31
1092,148619.47
1093,154454.58
1094,149832.72
1095,159237.3
1096,186788.73
1097,142960.58
1098,142909.1
1099,266338.9
1100,151367.83
1101,169068.83
1102,142815.84
1103,143370.16
1104,134276.02
1105,129889.266
1106,183896.02
1107,197460.6
1108,124000.305
1109,146737.14
1110,185281.2
1111,176564.14
1112,172344.98
1113,194045.62
1114,189496.48
1115,169836.05
1116,192121.67
1117,165649.86
1118,192454.17
1119,161094.61
1120,137525.11
1121,159844.67
1122,152883.2
1123,129995.89
1124,226856.02
1125,155107.05
1126,161847.11
1127,158790.67
1128,199210.44
1129,209140.33
1130,154112.05
1131,183469.88
1132,254426.16
1133,138031.95
1134,174317.44
1135,194377.52
1136,126178.67
1137,155111.39
1138,168763.36
1139,177908.42
1140,154052.61
1141,194877.33
1142,163000.81
1143,196938.33
1144,181000.38
1145,192986.14
1146,187238.61
1147,183280.4
1148,178992.66
1149,155394.69
1150,179836.19
1151,155069.8
1152,140220.48
1153,148449.94
1154,152998.64
1155,148454.42
1156,123024.914
1157,167123.3
1158,195350.73
1159,135205.84
1160,174149.83
1161,159574.25
1162,143789.27
1163,181931.94
1164,196059.95
1165,129081.516
1166,149640.73
1167,145700.98
1168,167299.97
1169,153492.27
1170,130332.28
1171,182590.89
1172,159440.73
1173,193334.61
1174,193378.98
1175,251122.17
1176,167734.72
1177,208440.92
1178,138422.42
1179,146959.73
1180,185280.05
1181,164263.17
1182,172901.5
1183,165522.92
1184,235273.72
1185,191209.27
1186,205548.03
1187,140518.88
1188,131271.97
1189,164037.33
1190,210364.23
1191,219437.05
1192,173162.77
1193,159451.53
1194,174837.38
1195,150460.8
1196,168086.64
1197,183611.8
1198,167281.45
1199,150010.9
1200,156747.52
1201,164988.55
1202,187612.6
1203,190806.14
1204,176674.81
1205,110842.516
1206,136434.98
1207,184543.52
1208,230825.75
1209,166196.17
1210,119359.02
1211,197338.83
1212,191433.39
1213,202197.27
1214,177097.31
1215,148002.69
1216,149717.14
1217,173769.45
1218,123726.97
1219,164027.61
1220,178568.89
1221,166643.36
1222,159035.61
1223,165084.39
1224,200694.95
1225,162572.73
1226,165193.52
1227,142930.08
1228,137869.7
1229,162335.1
1230,172914.52
1231,123775.164
1232,175928.45
1233,182797.27
1234,192500.33
1235,203720.98
1236,154832.88
1237,155011.9
1238,106665.17
1239,132447.25
1240,182805.61
1241,140001.61
1242,131224.2
1243,135401.9
1244,190104.22
1245,153216.05
1246,115751.914
1247,190759.95
1248,195217.89
1249,152648.6
1250,139914.72
1251,147320.33
1252,144294.03
1253,220205.78
1254,194010.3
1255,273173.28
1256,172474.58
1257,162807.39
1258,165794.39
1259,240897.83
1260,186602.33
1261,163315.88
1262,146636.11
1263,178825.42
1264,156532.08
1265,168406.38
1266,163528.16
1267,284071.84
1268,159335.89
1269,231619.66
1270,188097.61
1271,265775.34
1272,163683.25
1273,129562.016
1274,175897.94
1275,189463.89
1276,138482.67
1277,147376.27
1278,164753.17
1279,204487.2
1280,204227.12
1281,169735.97
1282,162700.06
1283,143782.64
1284,170673.45
1285,149810.92
1286,192015.17
1287,166269.16
1288,186751.16
1289,168536.92
1290,148789.48
1291,154853.33
1292,212558.88
1293,190090.6
1294,218438.55
1295,158849.67
1296,124906.625
1297,190239.77
1298,169656.92
1299,155895.1
1300,157325.16
1301,201360.58
1302,149333.72
1303,176614.42
1304,161955.58
1305,181920.77
1306,238387.03
1307,165926.56
1308,145736.22
1309,170499.67
1310,166700.92
1311,166584.58
1312,201854.78
1313,117444.23
1314,169455.19
1315,188860.67
1316,181966.02
1317,170228.14
1318,211728.08
1319,164465.58
1320,153435.95
1321,152385.64
1322,177132.61
1323,172760.06
1324,168528.42
1325,175477.98
1326,144528.83
1327,122700.03
1328,150248.89
1329,167289.23
1330,186441.48
1331,164065.86
1332,114716.0
1333,148238.73
1334,179938.08
1335,179873.05
1336,220290.03
1337,185622.47
1338,167526.52
1339,167556.92
1340,172770.86
1341,120748.45
1342,162713.64
1343,180947.14
1344,159813.7
1345,230835.92
1346,267239.84
1347,154754.03
1348,170874.55
1349,177132.86
1350,152203.95
1351,177791.67
1352,227854.1
1353,129710.266
1354,137002.45
1355,137173.73
1356,155644.66
1357,173648.39
1358,165240.33
1359,214092.61
1360,189691.39
1361,189596.08
1362,140040.39
1363,179366.58
1364,181347.16
1365,163264.86
1366,177979.02
1367,127734.44
1368,156877.88
1369,174198.42
1370,148747.44
1371,162263.77
1372,181065.14
1373,146182.66
1374,196599.25
1375,168219.89
1376,143595.17
1377,130972.375
1378,163647.33
1379,180896.2
1380,183890.64
1381,170295.4
1382,230017.34
1383,207209.3
1384,195512.88
1385,199941.84
1386,142475.39
1387,163660.61
1388,184848.94
1389,158744.33
1390,141374.02
1391,143178.94
1392,143960.02
1393,161555.4
1394,181011.81
1395,159998.84
1396,145091.23
1397,173916.05
1398,188161.58
1399,146769.12
1400,187075.75
1401,188718.61
1402,183199.11
1403,193676.89
1404,186388.39
1405,195106.5
1406,221776.31
1407,155171.45
1408,157512.98
1409,151881.36
1410,157349.94
1411,268858.47
1412,207508.83
1413,161768.89
1414,200612.92
1415,206743.4
1416,175689.58
1417,188193.14
1418,176447.48
1419,157488.92
1420,144601.16
1421,177408.27
1422,143806.31
1423,157483.8
1424,178570.58
1425,128735.09
1426,240829.23
1427,191325.72
1428,161711.95
1429,153714.33
1430,191938.8
1431,148205.8
1432,154920.33
1433,121382.055
1434,136276.31
1435,125591.92
1436,139532.83
1437,195213.02
1438,153746.55
1439,177013.17
1440,128624.82
1441,138822.23
1442,162761.34
1443,195476.0
1444,156423.48
1445,186771.23
1446,162318.44
1447,167001.8
1448,176389.42
1449,123536.44
1450,169725.39
1451,204039.81
1452,157039.39
1453,136138.27
1454,220601.73
1455,219902.4
1456,165881.36
1457,152904.95
1458,186716.86
1459,141043.33
